id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type
23,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",51326,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369711750,1662369712165,415,2,156,1662369711750,1662369712165,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
24,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",61178,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369711751,1662369712165,414,2,196,1662369711751,1662369712165,414,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
25,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",61178,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369711751,1662369712165,414,2,156,1662369711751,1662369712165,414,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
26,0,"fe80::8855:462c:c6de:d6fa","2c:76:8a:ad:66:20","2c:76:8a",546,"ff02::1:2","33:33:00:01:00:02","33:33:00",547,17,6,0,0,1662369712734,1662369760752,48018,3,471,1662369712734,1662369760752,48018,3,471,0,0,0,0,0,"DHCPV6","Network",0,4,"","","","",""
27,0,"10.105.10.82","4c:cc:6a:e4:a9:77","4c:cc:6a",57621,"10.105.11.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",57621,17,4,0,0,1662369712766,1662369978495,265729,12,1032,1662369712766,1662369978495,265729,12,1032,0,0,0,0,0,"Spotify","Music",0,4,"","","","",""
28,0,"10.105.10.107","54:bf:64:75:10:80","54:bf:64",60441,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369713075,1662369716088,3013,4,868,1662369713075,1662369716088,3013,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
29,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52021,"8.8.4.4","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369714188,1662369719553,5365,110,21795,1662369714188,1662369719537,5349,48,7541,1662369714215,1662369719553,5338,62,14254,"QUIC.DoH_DoT","Network",0,4,"dns.google","1aefd8ed91c17860666c9df2a9a9a0e2","","",""
30,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",62135,"216.58.207.238","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369714226,1662369729337,15111,264,220615,1662369714226,1662369729303,15077,76,11712,1662369714244,1662369729337,15093,188,208903,"QUIC.GoogleDrive","Cloud",0,4,"drive.google.com","4327a0a33aa15743baddb96097c6afa9","","",""
31,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52556,"216.58.207.238","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369714272,1662369788944,74672,20,9381,1662369714272,1662369788944,74672,10,1144,1662369714288,1662369788944,74656,10,8237,"TLS.GoogleDrive","Cloud",0,4,"drive.google.com","cd08e31494f9531f560d64c695473da9","eb1d94daa7e0344597e756a1fb6e7054","",""
32,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",50389,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369714343,1662369714758,415,2,196,1662369714343,1662369714758,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
33,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",50389,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369714343,1662369714758,415,2,156,1662369714343,1662369714758,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
34,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",62036,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369714343,1662369714758,415,2,196,1662369714343,1662369714758,415,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
35,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",62036,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369714343,1662369714758,415,2,156,1662369714343,1662369714758,415,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
36,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",62122,"142.250.74.174","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369714704,1662369718626,3922,44,25124,1662369714704,1662369718611,3907,19,5886,1662369714723,1662369718626,3903,25,19238,"QUIC.Google","Web",0,4,"apis.google.com","030174890b91a4775195a7fd8f6d5e38","","",""
37,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",60845,"142.250.74.67","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369714731,1662369714774,43,10,4153,1662369714731,1662369714774,43,5,1682,1662369714758,1662369714774,16,5,2471,"QUIC.Google","Web",0,4,"fonts.gstatic.com","29fffc08902de418a89c0aecb8c68a13","","",""
38,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52557,"142.250.74.174","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369714733,1662369788944,74211,19,6942,1662369714733,1662369788944,74211,10,1144,1662369714750,1662369788944,74194,9,5798,"TLS.Google","Web",0,4,"apis.google.com","cd08e31494f9531f560d64c695473da9","eb1d94daa7e0344597e756a1fb6e7054","",""
39,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",137,"10.105.11.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",137,17,4,0,0,1662369714883,1662369984215,269332,140,12880,1662369714883,1662369984215,269332,140,12880,0,0,0,0,0,"NetBIOS","System",0,4,"spt-4856","","","",""
40,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",53447,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369714884,1662369715303,419,2,176,1662369714884,1662369715303,419,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
41,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",53447,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369714884,1662369715304,420,2,136,1662369714884,1662369715304,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
42,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",52420,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369714885,1662369715303,418,2,176,1662369714885,1662369715303,418,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
43,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",52420,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369714885,1662369715303,418,2,136,1662369714885,1662369715303,418,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
44,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",51503,"142.250.74.142","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369714994,1662369785232,70238,158,31871,1662369714994,1662369785216,70222,76,18307,1662369715011,1662369785232,70221,82,13564,"QUIC.Google","Web",0,4,"clients6.google.com","36b61d99472fb19851d42d3836f97e56","","",""
45,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",63758,"216.58.211.3","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369715035,1662369787234,72199,79,11422,1662369715035,1662369787218,72183,35,4712,1662369715061,1662369787234,72173,44,6710,"QUIC.Google","Web",0,4,"ssl.gstatic.com","008b2c332dd3538fdb9dea3fa7e1f642","","",""
46,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",63439,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369715074,1662369715493,419,2,196,1662369715074,1662369715493,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
47,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",63439,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369715074,1662369715493,419,2,156,1662369715074,1662369715493,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
48,0,"fe80::8db8:8ebc:e236:794f","18:60:24:9c:9b:e3","18:60:24",51639,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369715074,1662369715493,419,2,196,1662369715074,1662369715493,419,2,196,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
49,0,"10.105.11.201","18:60:24:9c:9b:e3","18:60:24",51639,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369715074,1662369715493,419,2,156,1662369715074,1662369715493,419,2,156,0,0,0,0,0,"LLMNR","Network",0,4,"unknownrecorderurl","","","",""
50,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",64148,"8.8.8.8","00:00:0c:07:ac:0c","00:00:0c",53,17,4,0,0,1662369715100,1662369715127,27,2,241,1662369715100,1662369715100,0,1,98,1662369715127,1662369715127,0,1,143,"DNS.GoogleDrive","Cloud",0,4,"drive-thirdparty.googleusercontent.com","","","",""
51,0,"10.105.10.109","9c:eb:e8:78:49:5f","9c:eb:e8",59272,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369715148,1662369718194,3046,4,868,1662369715148,1662369718194,3046,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
52,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",53214,"216.58.207.225","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369715163,1662369729376,14213,41,14411,1662369715163,1662369729335,14172,21,4912,1662369715181,1662369729376,14195,20,9499,"QUIC.GoogleDrive","Cloud",0,4,"drive-thirdparty.googleusercontent.com","c9f6faab2698fd446c6e07fcba1393b3","","",""
53,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",54321,"142.250.74.142","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369715167,1662369738594,23427,43870,51845028,1662369715167,1662369738263,23096,40015,51506473,1662369715185,1662369738594,23409,3855,338555,"QUIC.Google","Web",0,4,"clients6.google.com","eecbbc88856818e1ad110f5dced62dcc","","",""
54,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52558,"142.250.74.142","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369715211,1662369788944,73733,20,9392,1662369715211,1662369788944,73733,10,1144,1662369715227,1662369788944,73717,10,8248,"TLS.Google","Web",0,4,"clients6.google.com","cd08e31494f9531f560d64c695473da9","eb1d94daa7e0344597e756a1fb6e7054","",""
55,0,"10.105.10.31","9c:93:4e:0a:b8:63","9c:93:4e",49155,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369715242,1662369936269,221027,40,13390,1662369715242,1662369936269,221027,40,13390,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
56,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",57331,"216.58.207.202","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369715395,1662369719356,3961,32,16814,1662369715395,1662369719341,3946,16,7099,1662369715413,1662369719356,3943,16,9715,"QUIC.Google","Web",0,4,"people-pa.clients6.google.com","3b6de3d64bbb6e9b96453aab83ae1802","","",""
57,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52559,"216.58.207.202","00:00:0c:07:ac:0c","00:00:0c",443,6,4,0,0,1662369715426,1662369788944,73518,23,12685,1662369715426,1662369788944,73518,10,1144,1662369715442,1662369788944,73502,13,11541,"TLS.Google","Web",0,4,"people-pa.clients6.google.com","cd08e31494f9531f560d64c695473da9","eb1d94daa7e0344597e756a1fb6e7054","",""
58,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",59779,"172.217.21.163","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369715496,1662369718558,3062,32,6659,1662369715496,1662369718517,3021,15,2996,1662369715523,1662369718558,3035,17,3663,"QUIC.Google","Web",0,4,"www.gstatic.com","953e90ccc2c8cdd42d750697c8fc4e7e","","",""
59,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",63796,"142.250.74.46","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369715561,1662369715625,64,15,5112,1662369715561,1662369715606,45,7,2154,1662369715586,1662369715625,39,8,2958,"QUIC.Google","Web",0,4,"play.google.com","173101c8697cde86e18327571ee33d5c","","",""
60,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",53225,"142.250.74.46","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369715609,1662369789132,73523,455,248355,1662369715609,1662369789132,73523,263,200402,1662369715636,1662369789132,73496,192,47953,"QUIC.Google","Web",0,4,"play.google.com","361adc52a93ccfcfb64096a22bbb5f22","","",""
61,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",52166,"142.250.74.36","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369715735,1662369718521,2786,50,25506,1662369715735,1662369718504,2769,22,4837,1662369715761,1662369718521,2760,28,20669,"QUIC.Google","Web",0,4,"www.google.com","df97d5f1b5bb1805ac30b3328c25d735","","",""
62,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",59426,"142.250.74.74","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369716037,1662369716212,175,18,5488,1662369716037,1662369716212,175,9,2364,1662369716064,1662369716201,137,9,3124,"QUIC.Google","Web",0,4,"addons-pa.clients6.google.com","9bb5567adbc2c5f35504280d8446343a","","",""
63,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",60567,"142.250.74.74","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369716189,1662369716475,286,19,7474,1662369716189,1662369716460,271,9,3649,1662369716215,1662369716475,260,10,3825,"QUIC.Google","Web",0,4,"addons-pa.clients6.google.com","1303687a0f34db51e66ab459b57df5ce","","",""
64,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",49268,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369717243,1662369717663,420,2,176,1662369717243,1662369717663,420,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
65,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",49268,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369717243,1662369717663,420,2,136,1662369717243,1662369717663,420,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
66,0,"fe80::a861:4965:d154:9a39","b8:97:5a:f6:ef:2e","b8:97:5a",53279,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369717244,1662369717663,419,2,176,1662369717244,1662369717663,419,2,176,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
67,0,"10.105.10.55","b8:97:5a:f6:ef:2e","b8:97:5a",53279,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369717244,1662369717663,419,2,136,1662369717244,1662369717663,419,2,136,0,0,0,0,0,"LLMNR","Network",0,4,"spt-4856","","","",""
68,0,"10.105.10.112","f4:39:09:1f:06:15","f4:39:09",68,"255.255.255.255","ff:ff:ff:ff:ff:ff","ff:ff:ff",67,17,4,0,0,1662369717305,1662369717305,0,1,354,1662369717305,1662369717305,0,1,354,0,0,0,0,0,"DHCP","Network",0,4,"intxd05000056","1,3,6,15,31,33,43,44,46,47,119","","",""
69,0,"fe80::dc04:f590:eb58:2769","f4:39:09:1f:06:15","f4:39:09",0,"ff02::16","33:33:00:00:00:16","33:33:00",0,58,6,0,0,1662369717321,1662369717441,120,5,450,1662369717321,1662369717441,120,5,450,0,0,0,0,0,"ICMPV6","Network",0,4,"","","","",""
70,0,"10.105.10.112","f4:39:09:1f:06:15","f4:39:09",5353,"224.0.0.251","01:00:5e:00:00:fb","01:00:5e",5353,17,4,0,0,1662369717326,1662369717326,0,2,196,1662369717326,1662369717326,0,2,196,0,0,0,0,0,"MDNS","Network",0,4,"intxd05000056.local","","","",""
71,0,"fe80::dc04:f590:eb58:2769","f4:39:09:1f:06:15","f4:39:09",5353,"ff02::fb","33:33:00:00:00:fb","33:33:00",5353,17,6,0,0,1662369717326,1662369717326,0,2,236,1662369717326,1662369717326,0,2,236,0,0,0,0,0,"MDNS","Network",0,4,"intxd05000056.local","","","",""
72,0,"fe80::dc04:f590:eb58:2769","f4:39:09:1f:06:15","f4:39:09",59896,"ff02::1:3","33:33:00:01:00:03","33:33:00",5355,17,6,0,0,1662369717326,1662369717326,0,1,93,1662369717326,1662369717326,0,1,93,0,0,0,0,0,"LLMNR","Network",0,4,"intxd05000056","","","",""
73,0,"10.105.10.112","f4:39:09:1f:06:15","f4:39:09",59896,"224.0.0.252","01:00:5e:00:00:fc","01:00:5e",5355,17,4,0,0,1662369717326,1662369717326,0,1,73,1662369717326,1662369717326,0,1,73,0,0,0,0,0,"LLMNR","Network",0,4,"intxd05000056","","","",""
74,0,"10.105.10.67","30:9c:23:35:98:29","30:9c:23",63768,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369717334,1662369720353,3019,4,868,1662369717334,1662369720353,3019,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
75,0,"10.125.13.60","00:b7:71:38:78:14","00:b7:71",57594,"10.105.10.99","9c:7b:ef:be:9b:58","9c:7b:ef",7680,6,4,0,0,1662369717693,1662369732734,15041,5,330,1662369717693,1662369732734,15041,5,330,0,0,0,0,0,"Unknown","Unspecified",0,0,"","","","",""
76,0,"10.105.10.111","f4:39:09:1f:03:0f","f4:39:09",52936,"239.255.255.250","01:00:5e:7f:ff:fa","01:00:5e",1900,17,4,0,0,1662369718116,1662369721146,3030,4,868,1662369718116,1662369721146,3030,4,868,0,0,0,0,0,"SSDP","System",0,4,"","","","",""
77,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",59150,"142.250.74.106","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369718514,1662369729471,10957,38,13002,1662369718514,1662369729457,10943,19,4778,1662369718532,1662369729471,10939,19,8224,"QUIC.Google","Web",0,4,"signaler-pa.clients6.google.com","8a596da86b34aefad95d227b4db738e0","","",""
78,0,"10.105.10.61","4c:cc:6a:e4:a9:87","4c:cc:6a",56476,"172.217.21.174","00:00:0c:07:ac:0c","00:00:0c",443,17,4,0,0,1662369718516,1662369718730,214,24,10300,1662369718516,1662369718730,214,12,3659,1662369718543,1662369718719,176,12,6641,"QUIC.GoogleDocs","Collaborative",0,4,"docs.google.com","7cc5306549ec46eca79e7ec7a7505ce4","","",""
